,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
16234,51,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
4899,31,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,55,United-States,<=50K
1927,46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
12464,20,Private,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
4209,44,Private,Assoc-voc,11,Never-married,Priv-house-serv,Not-in-family,White,Male,594,0,25,United-States,<=50K
17283,36,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,>50K
28006,33,Private,Assoc-voc,11,Separated,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
24001,19,Private,12th,8,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K
20500,34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
10183,24,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
7013,47,Self-emp-inc,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,>50K
10672,59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
29315,21,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,25,United-States,<=50K
9034,44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
4581,46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
3102,47,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
23855,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30199,38,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
13863,49,Local-gov,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
32000,32,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
5689,35,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
24221,20,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K
30168,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
17838,36,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,4,United-States,<=50K
8728,30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Iran,<=50K
5596,29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
14869,26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
19262,34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
7387,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
9651,55,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
15306,49,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
12241,38,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
25153,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
23940,23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
18663,64,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,>50K
3141,33,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40,United-States,<=50K
30028,27,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
16,45,Private,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,2824,76,United-States,>50K
22368,58,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23958,37,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
13200,23,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
4724,52,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
23260,35,Private,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
26195,32,Local-gov,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
28059,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
11492,31,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
3608,46,Self-emp-inc,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3325,0,45,United-States,<=50K
28497,60,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
6581,28,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
17872,52,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
16051,48,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
13266,27,Self-emp-not-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
13797,26,Private,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
3617,46,State-gov,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,3325,0,42,United-States,<=50K
9114,56,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
4486,24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
13235,54,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
28706,35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
4586,31,State-gov,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25231,58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30619,30,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
7256,20,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
14296,29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,65,United-States,<=50K
31815,43,Private,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,0,0,35,United-States,>50K
27873,17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
28886,56,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
16283,37,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
16539,57,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Iran,<=50K
15360,48,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
15955,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,United-States,<=50K
6051,57,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
2950,72,Private,Assoc-voc,11,Separated,Other-service,Unmarried,White,Female,6723,0,25,United-States,<=50K
1678,27,Private,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,0,24,Mexico,<=50K
3798,56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,45,United-States,<=50K
26083,21,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K
8518,17,Local-gov,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,Puerto-Rico,<=50K
15184,28,Private,9th,5,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
20179,18,Self-emp-not-inc,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
29767,31,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
5500,49,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,75,United-States,<=50K
11089,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17146,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
14153,38,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,>50K
5707,42,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
6625,40,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,60,Greece,<=50K
9392,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
16215,47,Private,Some-college,10,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
22681,33,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17271,37,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,<=50K
3476,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,0,40,United-States,<=50K
15912,31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Columbia,<=50K
292,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,60,United-States,<=50K
8575,57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Cuba,<=50K
32009,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
31191,30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
9862,26,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
28542,21,State-gov,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,12,United-States,<=50K
13160,33,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
11610,26,Private,12th,8,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
6826,33,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
5897,38,Local-gov,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Male,0,0,40,United-States,<=50K
4298,27,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,<=50K
1937,40,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
3051,37,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
319,19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,2001,40,United-States,<=50K
1071,62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
28645,28,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
20147,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
11085,52,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
27326,35,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
4113,43,State-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,36,United-States,<=50K
10449,36,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,>50K
4764,24,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20434,60,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,44,United-States,<=50K
32218,44,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
7800,25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
18785,29,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
25396,31,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
17596,27,Private,9th,5,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
23497,34,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
13976,54,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
11657,27,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
5073,35,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
9074,32,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,<=50K
9697,24,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
11263,19,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
26660,22,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,Canada,<=50K
8499,28,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
658,51,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,<=50K
7486,27,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
14653,43,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,<=50K
20624,39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
10893,40,Self-emp-not-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
20422,25,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
31989,27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22703,41,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
21130,35,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,>50K
9060,44,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
10345,21,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,53,United-States,<=50K
4542,43,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
21184,59,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
7323,37,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States,>50K
641,60,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
7938,64,Federal-gov,7th-8th,4,Widowed,Other-service,Unmarried,White,Female,0,0,30,Puerto-Rico,<=50K
19328,38,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,75,United-States,<=50K
19810,22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
30624,33,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Hong,<=50K
16443,42,Local-gov,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
6255,23,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
5550,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
4018,39,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,2174,0,40,United-States,<=50K
15073,24,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K
12099,44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31463,44,Private,9th,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
28206,22,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
15820,49,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
22918,55,Self-emp-not-inc,7th-8th,4,Never-married,Other-service,Other-relative,White,Female,0,0,60,United-States,<=50K
24247,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
2584,51,State-gov,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
28933,35,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
11171,33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
5360,58,Self-emp-inc,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,>50K
19926,33,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,Mexico,<=50K
7994,18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
8119,55,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
24340,44,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31136,22,Private,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
22599,38,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
6950,64,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,>50K
2189,31,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,United-States,>50K
